id,created_at,sentiment,tweet
1282940336864735232,Tue Jul 14 07:29:46 +0000 2020,1,encouraging people to go and register as if your last breathe on earth depends on this new voter register at this point we have no doubt your survival as a president depends on this politically engineered register ghanaians will show you the exit come december
1282940328757071872,Tue Jul 14 07:29:44 +0000 2020,0,uh you mean the president 
1282940324004888577,Tue Jul 14 07:29:43 +0000 2020,1,rfk wasnt a war criminal he wasnt even president love
1282940314987028480,Tue Jul 14 07:29:41 +0000 2020,1,putinssnake president trump is profull of shit to trump is causing death and doing absolutely nothing to combat and stop the spread of covid trump is wasting time trying to distract people from the mass deaths hes caused and causing the most important
1282940308246761472,Tue Jul 14 07:29:40 +0000 2020,1,thank you for noticing that my political ideals are so much stronger than my concern about my family and their lives death is not running for president psa pox on their houses means you are cursing americans to get covid classy
1282940302668394496,Tue Jul 14 07:29:38 +0000 2020,1,i want to get back to when the big shocker was the president wore a tan suit  good times
1282940301468983296,Tue Jul 14 07:29:38 +0000 2020,0,all readers cant be leaders but all leaders must be readers president harry truman historicalexcitingampinteresting programming n cspanbooktv   
1282940298914660352,Tue Jul 14 07:29:37 +0000 2020,0,my point is if you are president with a majority and a new party you can easily arrest and stop  march but what will you do when its time to throw hezbollah officials in jail what will you do if youre met by tanks and missiles
1282940295923904515,Tue Jul 14 07:29:37 +0000 2020,1,the but hilary promised her the vp slat a bizarre argument it shows liz was too stupid to realize she could have easily became president in  amp cares far more about party loyalty than actually enacting policies
1282940291066982401,Tue Jul 14 07:29:35 +0000 2020,0,at this point im just resigned to president biden
1282940278240837633,Tue Jul 14 07:29:32 +0000 2020,0,poor joe sleepy joe or joe mama whatever you wanna call him hes going to answer to mr president
1282940274335981568,Tue Jul 14 07:29:31 +0000 2020,0,but they shouldnt on the official page of the president
1282940272436031488,Tue Jul 14 07:29:31 +0000 2020,1,id rather have my own reservation than be the first native american president theyre hanged amp burned on my land government godly universal mark off the area halfenthegreat live righteously within my territories walk earth upright
1282940271525855233,Tue Jul 14 07:29:31 +0000 2020,0,just look all the bullshit hashtags in her profile she just swallows all the stupid bs that comes from that idiot actual president lol
1282940268459757568,Tue Jul 14 07:29:30 +0000 2020,0,you have got to marvel at the intense stupidity of a president and his supporters who applaud high levels of testing when they are the route cause of the huge level of deaths and catches of the virus tests are meaningless if nothing is done about them
1282940263317385216,Tue Jul 14 07:29:29 +0000 2020,1,i am the emperor of british east india company i am the president of usa my friend us presidents my grand sire sri krishna incorporated american flag and british union jack flag victoria and elizabeth not monarch my family treasures world bank imf mahabharat
1282940256728133636,Tue Jul 14 07:29:27 +0000 2020,1,i do like trumps bulldoggedness even though he is extremely stupid his bulldoggedness helps him cover up his latent weakness and framing i think this is a perfect president for one term it was a little refreshing but is starting to get really old lets put the cap on it
1282940251791646726,Tue Jul 14 07:29:26 +0000 2020,0,my thoughts on president trumps decision to commute roger stones unjust prison sentence  americafirst
1282940246993379329,Tue Jul 14 07:29:25 +0000 2020,0,theyre all liars esaagar talks about the gops reluctance to support president realdonaldtrump on  americafirst salemmediagrp
1282940240437612544,Tue Jul 14 07:29:23 +0000 2020,0,world record of stupidity from a american president
1282940237946249216,Tue Jul 14 07:29:23 +0000 2020,1,action speaks louder than voice mr president
1282940237274996736,Tue Jul 14 07:29:23 +0000 2020,0,no its worse amp is a real problem republicans need to give a solution for any conatitutional change wont be as simple as substituting elected president for gg so if they are serious about change give serious model some thought and less breathless gobsmacked outrage
1282940235979149312,Tue Jul 14 07:29:22 +0000 2020,1,best wishes to our new president on his first day in office
1282940235240833025,Tue Jul 14 07:29:22 +0000 2020,1,thank goodness for the president and his actions rioters in portland are violent criminals they attack innocent people that have nothing to do with it committing assaults and other terrorist acts we need more politicians that enable our police to do their jobs
1282940234192363520,Tue Jul 14 07:29:22 +0000 2020,1,also our first video message from our new president had his kids come on at the end as well and he introduced them people are not choosing to work from home they are locked down at home and trying mostly very effectively to work often in difficult circumstances
1282940227061977088,Tue Jul 14 07:29:20 +0000 2020,0,how can poland go for a candidate who promised to outlaw marriage equality and prevent child adoption by lgbtq families via twitter 
1282940217482113025,Tue Jul 14 07:29:18 +0000 2020,1,regional crpf welfare association gc nagpur also participated in akhil bharatiya vriksharopan abhiyan thanks to president rcwa smt arti singh amp her team for support in this noble cause  saveearth  saveenvironment
1282940215552880647,Tue Jul 14 07:29:17 +0000 2020,0,status and priorities for  lebanons political transition  join jeanabinader replahood paul raphael myacoubian amp comoderators mei president paulsalem amp atflebanon president edambassador tomorrow pm et for a discussion on lebanons future midd
1282940206052769792,Tue Jul 14 07:29:15 +0000 2020,0,yesteryear during the mugabe era zanu pf thru its publications the herald chroniclesunday mail used to source international opinion on the popularity ratings of its president why are they silent during this so called nd republic why
1282940199639678976,Tue Jul 14 07:29:14 +0000 2020,0,i fully support president donald j trump always havealways will
1282940197559136256,Tue Jul 14 07:29:13 +0000 2020,1,what your government in centre doing what mr president of india doing is waiting for such deaths to get more sympathy of citizens in form of votes i hope bjp central government and sleeping president knows meaning of sudarshandhari shree krishna
1282940197001285632,Tue Jul 14 07:29:13 +0000 2020,1,who should inform all countries about strategies to prevent the spread of covid so that not many people are corona positive thank you who my president mr mr governor of west java amp usa president mr may we always be healthy amen
1282940186872049666,Tue Jul 14 07:29:11 +0000 2020,1,president donald trump has repeatedly lied about the coronavirus pandemic and the countrys preparation for this onceinageneration crisis here a collection of the biggest lies hes told as the nation endures a publichealth and economic calamity
1282940186264043520,Tue Jul 14 07:29:10 +0000 2020,1,trump confirms he ordered cyberattack on russian trolls during midterm elections president says us stopped interference in rare acknowledgement of kremlins disinformation campaign
1282940185806639106,Tue Jul 14 07:29:10 +0000 2020,1,oh right i forgot about this one ah ill be sure to look over the details later with my vice president okay baby they all look great thoughim sure the female students would love these designs and about that flirting with you cant be helped youre just 
1282940177913131013,Tue Jul 14 07:29:08 +0000 2020,0,european commission  hold polish president andrzej duda accountable for hate speech against lgbt community  sign the petition przez
1282940177296560129,Tue Jul 14 07:29:08 +0000 2020,1,himss thinking ahead to healthcares reboot and recovery phase a blended staffing approach for health it systems support may become the new normal  peyman zand vice president advisory services cerecore  covid
1282940171734913029,Tue Jul 14 07:29:07 +0000 2020,0,wikipedia page vice president of the united states has possibly been vandalized
1282940170950578176,Tue Jul 14 07:29:07 +0000 2020,1,breaking  foxnews alert  roger stone joins hannity for his first tv interview since his prison sentence was commuted by president trump tune in to fox
1282940164139098113,Tue Jul 14 07:29:05 +0000 2020,1,breaking  foxnews alert  roger stone joins hannity for his first tv interview since his prison sentence was commuted by president trump tune in to fox
1282940164113747968,Tue Jul 14 07:29:05 +0000 2020,1,these powerful and wealthy men arent dismantled by a closure of one of their business or wtvr jusko marami silang negosyo stocks etc but the bluewhite collar workers sila ang apektado magising naman na kayo sa katotohanan mr president and his administration
1282940163954442240,Tue Jul 14 07:29:05 +0000 2020,1,breakingnews roger stone joins hannity for his first tv interview since his prison sentence was commuted by president trump tune in to fox via
1282940162322751490,Tue Jul 14 07:29:05 +0000 2020,0,mr president when are you going to get the chinese out of our stock markets  xi jinping continues to play you for a fool quit having americans finance his war on us it really makes you look bad signed john bannan
1282940156614307840,Tue Jul 14 07:29:03 +0000 2020,1,pr strm president of  our users are looking for a strong reliable and versatile battery they can use for many purposes  this is why we decided to join forces with bosch to found the  powerforallalliance  pcboschpt
1282940156413046784,Tue Jul 14 07:29:03 +0000 2020,0,you can still rock w kanye and think him running for president is bat shit crazy
1282940147147972608,Tue Jul 14 07:29:01 +0000 2020,1,we have been ruled like a monarch state where everything is about president thats why now as we get free we tend to mix everythingthe freedom masisi is giving us makes us think he is weakwhereas he is practising puso ya batho kabathotherisanyo le kgollesego
1282940140990746624,Tue Jul 14 07:29:00 +0000 2020,1,am still asking the same question and nobody seems fit to answer it when obama was a president what did he do to avert this kind of problem from happening politicians are the same do nothing when in office and talk like an angel when not in office to sideline the opponent
1282940140067807232,Tue Jul 14 07:28:59 +0000 2020,0,why is the government now ruled by socalled fake conservatives and yet the country is in complete turmoil huh racism gone amuck virusdeath cheating lying russia white supremacy a president who is the most corrupt ever amp destroying our democracy had enough
1282940135307276288,Tue Jul 14 07:28:58 +0000 2020,0,gandhis should be gracious to declare sachin pilot as next congress president will they rise to the occasion before its too late already it is sufficiently late 
1282940126855925763,Tue Jul 14 07:28:56 +0000 2020,0,how did research those two groups is this your opinion help me understand the two groups cause the president has voted by mail too
1282940122670010368,Tue Jul 14 07:28:55 +0000 2020,1,your current president is not the problem the problem is your system itself its the same in many countries
1282940121881481216,Tue Jul 14 07:28:55 +0000 2020,1,everything you wrote is complete  bs estimated deaths  million so you really should be thankink president trump for saving almost  million people
1282940114864427008,Tue Jul 14 07:28:53 +0000 2020,1,true talk babathe best and matured president since 
1282940112783933440,Tue Jul 14 07:28:53 +0000 2020,1,you are always full of surprises  viva my president
1282940111081086976,Tue Jul 14 07:28:53 +0000 2020,1,great to have the support of peopil president for change and improvement following the report from baroness cumberlege following this we are commencing a review into the extent of patient involvement in adverse incident reviews in europe
1282940108694589440,Tue Jul 14 07:28:52 +0000 2020,0,warning them after setting the agenda himself on tribal grounds the pretense of these president is enormous
1282940096094908422,Tue Jul 14 07:28:49 +0000 2020,1,true and for vice president
1282940090784927744,Tue Jul 14 07:28:48 +0000 2020,0,because i dont want to die in an explosion i want to help the world in other ways im not the president either am i
1282940086066216960,Tue Jul 14 07:28:47 +0000 2020,1,president zardari declared education a fundamental and essential right under article a bigboss  
1282940079326015488,Tue Jul 14 07:28:45 +0000 2020,0,you called out president obama for having just  deaths for ebola and said he had a failed but you rather be a cheerleader for a guy who is responsible of the deaths of  k american lives  doublestandards you prioritize  party over  country very sad  americaknows
1282940075601354753,Tue Jul 14 07:28:44 +0000 2020,0,your logic has no logic testing is to identify cases that has already existed testing doesnt generate cases gosh this is the president 
1282940058065145857,Tue Jul 14 07:28:40 +0000 2020,0, is trash a killer pandemic that nobody understands a president who is still acting like its his first day on the job yrs later and blaming others for his incompetence and casually being corrupt and golfing
1282940051253456899,Tue Jul 14 07:28:38 +0000 2020,0,ive seen a president in a very bad situation so bad that the bodies keep piling
1282940048208535556,Tue Jul 14 07:28:38 +0000 2020,1,so lets say kanye wants to run for president under which party will they allow him get a shot at presidency
1282940048174964741,Tue Jul 14 07:28:38 +0000 2020,0,serbias former war crimes prosecutor told us that his office gave evidence to hague investigators about kosovo president hashim thacis alleged role in crimes committed by kla guerrillas during the  conflict
1282940045238902784,Tue Jul 14 07:28:37 +0000 2020,1,ruto after realizing that raila is back and his peaceful campaigns are about to be distracted by new drama gikomba  coronavaccine president uhuru kenyatta  kameneandjalas nairobi
1282940044320243713,Tue Jul 14 07:28:37 +0000 2020,1,sir our heartiest greetings for giving your busy time to  saverlgs amp  savetourism  please fix up time amp venue of your convenience with president of tgfi whom you met in varanasi preelection time we need maximum  minutes of your time
1282940037496283137,Tue Jul 14 07:28:35 +0000 2020,1,you have a mob boss for president america  vote for your loved ones
1282940026620387328,Tue Jul 14 07:28:32 +0000 2020,1,im not american but even i love america more than the possibly next president of america and alot more than most of his party democrats should be ashamed  democratshateamerica  joebiden  usa  trumpisanationaldisgrace  trump
1282940024821026817,Tue Jul 14 07:28:32 +0000 2020,0,thank you president ttump
1282940023797620737,Tue Jul 14 07:28:32 +0000 2020,0,twitch restores president trumps account after a twoweek suspension for hateful conduct jacob kastrenakesthe verge  tech
1282940020081471488,Tue Jul 14 07:28:31 +0000 2020,0,my president 
1282940000414441472,Tue Jul 14 07:28:26 +0000 2020,0,question to answer mrpresident i want to know why public institutions like the ministries and other governmental agencies has close down due to recorded covid cases but our younger brothers and sisters are still in schools with recorded covid cases 
1282939997297889281,Tue Jul 14 07:28:25 +0000 2020,0,pilotfleescong its in interest that rahul baba remains in charge of congress if the gandhis woke up and made pilot congress president bjp would go into a tizzy
1282939995838230528,Tue Jul 14 07:28:25 +0000 2020,1,drawing blood to make money would be how angolans would describe what roger stone did with paul manafort you know the guy the president just let out of prison early
1282939993778880512,Tue Jul 14 07:28:25 +0000 2020,1,buhari is just there  how are we sure is not yet a ghost a president where his live speech is being recorded could be a ghost anything can happen
1282939988062109697,Tue Jul 14 07:28:23 +0000 2020,1,realdonaldtrump congratulations to my friend president andrzejduda of poland on his historic reelection looking forward to continuing our important work together across many issues including defense trade energy and telecommunications security
1282939984165642240,Tue Jul 14 07:28:22 +0000 2020,1,i think congress should enroll new and young people at district level bjp politics are at district level congress should do that more aggressively so i am in support of four working president region wise and one president at new delhi as reporting officer
1282939981787357184,Tue Jul 14 07:28:22 +0000 2020,0,can the president help californians out we dont deserve this shit
1282939972052549632,Tue Jul 14 07:28:19 +0000 2020,0,bernie ducked out of the race for the second time cuz of cold hard cash running for president is a lucrative business for him
1282939970869776385,Tue Jul 14 07:28:19 +0000 2020,0,interview with llvm foundation president tanya lattner  programming  developer  coding  code
1282939967191355393,Tue Jul 14 07:28:18 +0000 2020,1,just for once try to be the president of every american citizen instead of making this a competition everyone loses under your presidency you have a few more months at least try to do something good in the short period you have left
1282939964330844162,Tue Jul 14 07:28:18 +0000 2020,0,uneb  history  instructions choose two but no is compulsory  qn discuss the achievements and failures of president m for the year mrks qn the out break of covid  was inevitablediscuss mrks
1282939957305397250,Tue Jul 14 07:28:16 +0000 2020,0,lets ask the president 
1282939952590798849,Tue Jul 14 07:28:15 +0000 2020,0,and we all know it was a struggle for president clinton but he got out there and did it
1282939949189406722,Tue Jul 14 07:28:14 +0000 2020,0,the homeboys bus that killed  people in fort ternan has now been converted into a lorry by kakamega governor   wanajua president uhuru kenyatta your people are over working
1282939944810565632,Tue Jul 14 07:28:13 +0000 2020,1,but theyve gained in ranks and grown in determination to a point where you have to go back to   when many prominent democrats endorsed president richard nixon a republican over george mcgovern the democratic nominee  to find anything close
1282939944655302661,Tue Jul 14 07:28:13 +0000 2020,1,congratulations to my friend president andrzejduda of poland on his historic reelection looking forward to continuing our important work together across many issues including defense trade energy and telecommunications security
1282939944122626050,Tue Jul 14 07:28:13 +0000 2020,0,in case you have noticed being a president is not about ratings is about doing your  job for the betterment of society
1282939938489667584,Tue Jul 14 07:28:11 +0000 2020,1,so a supposed president is publicly declaring dictatorship majority tyranny abuse of state machinery using ourtax money and the defeat of a critical democratic ideal which is the separation of powers judiciary parliament amp government  zanupfmustgo  zanupfmustberemoved
1282939928016560128,Tue Jul 14 07:28:09 +0000 2020,0,central bank expresident  brazil  has become a pariah for international investment
1282939924984082433,Tue Jul 14 07:28:08 +0000 2020,0,when the president said nigeria was broke it reminded me of everytime my parent claimed to be broke only to later see them paying for things
1282939922232442880,Tue Jul 14 07:28:07 +0000 2020,1,president ramaphosa has stated publicly that his mission is to unite the anc building a capable state machinery is somewhere down the line plse read im very concerned about our current situation
1282939918998740998,Tue Jul 14 07:28:07 +0000 2020,0,president windows 
1282939918537424897,Tue Jul 14 07:28:07 +0000 2020,0,the point is many jews are working against the president and his followers but were like crickets chirping jews should receive credit where credit is due in addition most jews in congress are trump haters adam schiff jerry nadler chuck schumer an evil force
1282939917102796800,Tue Jul 14 07:28:06 +0000 2020,1,i am pretty sure no one bragged about aids testing capacity like our president brags about covid especially when the tests indicate so many positive results 
1282939907892105217,Tue Jul 14 07:28:04 +0000 2020,0,a delegation of bjp leaders comprising kailash vijayvargiya arvind menon babul supriyo swapan dasgupta and raju bista called on president ram nath kovind at rashtrapati bhavan presidents secretariat
1282939900476755968,Tue Jul 14 07:28:02 +0000 2020,0,gov desantis is faced with a difficult decision possibly anger president trump by keeping a  occupancy mandate in place or face blowback from floridians increasingly concerned about the spread of the virus
1282939898937450498,Tue Jul 14 07:28:02 +0000 2020,0,coreff a chomo bepred an hini kenta em chalon  ur banne coreff bio a yafe awalch ganin 
1282939896567660553,Tue Jul 14 07:28:01 +0000 2020,0,this includes energy policy formulation regulation and licensing fiscal regime modelling public financial management and trade and investment promotion moderator franklin cudjoe founding president and ceo imani
1282939895569235968,Tue Jul 14 07:28:01 +0000 2020,1,its  according to gee sue sylvester should be president right now
1282939893002514438,Tue Jul 14 07:28:01 +0000 2020,0,how do you know doesnt sa have an economy didnt you hear the president clearly say theyll have to cripple the states money in order for south africans to survive but things will be hard after this pandemic
1282939879245086722,Tue Jul 14 07:27:57 +0000 2020,0,working president reports to president problem is cong doesnt have president by which someone can report to him i know jp isnt interim what i was to say is due to sonia gandhi being interim president with no perm president channel to have anyone working president is closed
1282939876669874177,Tue Jul 14 07:27:57 +0000 2020,0, july  from the desk of the president
1282939875881373696,Tue Jul 14 07:27:56 +0000 2020,1,i shudder to think what youd be like as president lol youd win every election by 
1282939874878906369,Tue Jul 14 07:27:56 +0000 2020,1,on the subject of it being a racial slur of course some people obviously see it that way but a decent video here from the president of the native american guardians who gives a totally different point of view worth a watch for balance
1282939873834524674,Tue Jul 14 07:27:56 +0000 2020,0,trump responds to question about arizona teacher who died schools should be opened via
1282939871594610694,Tue Jul 14 07:27:55 +0000 2020,0,trumps sounds like a punk not a president look at he little wannabes in the back this is the united states administration wow
1282939870025932800,Tue Jul 14 07:27:55 +0000 2020,1,discounting how you feel about his policies and positions which best describes your opinion of president trumps character
1282939865160495109,Tue Jul 14 07:27:54 +0000 2020,0,troll with  followers just here to hate in our amazing president bye felicia
1282939854846701569,Tue Jul 14 07:27:51 +0000 2020,0,its like i want to have social media for news updates and friendsfamily but now its getting to the point where the fuckin president amp they way he acts like a child stresses me the fuck out hes the dumbest fucker to be an leader amp is a rapistracist just to name a few
1282939848505069572,Tue Jul 14 07:27:50 +0000 2020,0,my pleasure and once again thank you for the promotion ms president
1282939847146041345,Tue Jul 14 07:27:50 +0000 2020,1, win  president trump
1282939845602676736,Tue Jul 14 07:27:49 +0000 2020,0,ambassador go dey chop amp governor go dey chop amp president go dey chop
1282939839810359296,Tue Jul 14 07:27:48 +0000 2020,0,and tell him to direct his anger to  pennsylvania avenue this could have been over if there was ever a plan and we had rolled with president obamas smartly thought out creation of the global pandemic office
1282939821397180416,Tue Jul 14 07:27:43 +0000 2020,1,much more courage than the republicans who refuse to stand up to dt on anything the man is a true menace the only one with courage is romney the rest of you quake in your boots when issues come up where the president should be rebuked stone flynn covid amp anything russia
1282939807769993217,Tue Jul 14 07:27:40 +0000 2020,0,his supporters even blame obama for being missinginaction on  obama wasnt president on  
1282939807400726528,Tue Jul 14 07:27:40 +0000 2020,1,president tumblr is a website and therefore is incapable of running a country let alone doing anything beyond displaying certain information based on user input
1282939800912363520,Tue Jul 14 07:27:39 +0000 2020,0,so you lot see your president as a deity then or is your country so weak minded they cant use common sense see how the rest of the world is dealing with it and follow suit doesnt take the president to tell you to use a mask and social distance use brains and do it regardles
